Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Collision,pred
D,2,5,1,22.72202616379125,0,D,4,1,0,70.18290723341384,0,Нет,0
D,2,3,0,80.93342281604889,0,B,2,2,0,80.55116282937246,0,Да,1
D,2,2,0,92.03489071996938,0,A,2,5,1,72.23272018193218,1,Нет,0
D,1,4,1,65.9203670556906,0,B,3,4,1,51.51169418991455,1,Нет,0
A,5,4,0,10.860418734691768,1,C,5,3,1,64.70129603837832,1,Нет,0
B,2,3,1,8.368267856306232,0,C,3,1,0,53.41562982772419,1,Нет,0
A,1,3,1,19.595373421827844,0,A,3,4,1,82.76865811319404,0,Да,1
B,1,3,0,70.53347027888717,0,A,3,5,1,69.3059552889885,0,Нет,0
D,3,1,1,8.781157763765957,0,B,4,5,0,39.7956031029667,1,Нет,0
A,2,2,1,45.12637140504183,0,A,5,4,0,97.11524232513112,1,Нет,0
B,3,3,0,73.07841318553682,0,A,3,1,0,85.65462785398019,0,Да,1
D,1,5,1,33.76606295582783,1,D,5,1,1,50.220954384148975,1,Да,1
D,3,5,0,41.1606830599096,0,B,1,2,0,56.7801162574455,0,Нет,1
A,2,1,1,46.344711929824825,1,B,1,4,0,50.44077476222385,1,Нет,0
A,4,5,1,75.37612900184476,1,D,4,5,1,91.21041364630514,1,Да,1
A,1,5,1,3.941659559492494,1,A,5,2,1,74.13130762386115,0,Нет,0
B,5,4,0,59.93316718035035,0,B,2,3,1,11.115360764400004,0,Нет,0
C,4,4,1,23.2919969957558,0,B,2,4,0,38.5883114925,1,Нет,0
C,3,2,1,16.074427551555626,1,D,2,4,0,93.24386467793238,0,Нет,0
C,5,3,1,47.05578948575533,1,C,2,3,1,82.21597586281389,0,Да,0
C,1,5,1,22.503026765995948,1,C,2,2,0,50.69536556275731,0,Нет,0
B,4,4,1,36.373428773885294,0,D,5,5,1,53.2333412251774,1,Нет,0
C,2,4,0,68.07400938703348,0,C,2,4,1,53.54818610885892,1,Да,0
B,2,5,1,49.063570571359335,0,B,4,5,1,0.1863526672091442,1,Да,0
A,4,4,0,6.276335665341937,1,B,1,1,1,85.4574531132037,1,Нет,0
A,2,4,1,36.84484964891856,0,B,2,1,0,43.43102489117305,1,Нет,0
C,3,4,1,45.9251336477165,1,C,1,2,0,10.836016679108107,1,Нет,0
A,1,3,0,24.51082670405677,0,C,1,2,1,83.02145753646789,1,Нет,0
B,2,3,0,80.68337889353725,0,A,4,3,1,74.24213248015454,0,Нет,0
C,5,2,0,97.7294492717902,0,C,3,3,1,15.501012297991224,1,Нет,0
C,4,1,1,36.53471690337208,1,D,3,4,0,2.036295863754378,1,Нет,0
B,5,1,0,95.6501542739914,1,B,5,1,0,33.65642056577728,0,Да,0
C,5,5,0,57.0187175902421,1,A,3,2,0,80.2172096951025,1,Нет,0
B,3,2,1,67.71617217320642,0,C,5,2,0,51.40356212683634,0,Нет,0
B,1,2,1,29.10153093721839,1,A,3,3,1,44.13825968026261,0,Нет,0
A,3,4,1,7.8567867038997985,1,B,4,3,0,64.3861835779983,0,Нет,0
C,2,1,1,29.5168400713539,1,D,3,1,1,98.212975965591,0,Нет,0
B,5,5,1,79.85654079013158,1,C,1,4,0,70.2197729331953,0,Нет,0
B,4,3,0,95.77789686795704,0,B,1,3,0,37.63919645926338,0,Да,0
B,5,5,1,24.03032052441112,1,B,3,4,1,44.42218265796559,1,Да,1
A,3,2,0,98.33949456178236,0,B,4,5,1,81.06137579771587,1,Нет,0
B,2,5,0,81.89421812659772,1,D,4,5,1,86.26565378634552,0,Нет,0
B,3,5,1,78.75915898556059,1,B,4,5,1,34.02822002322245,0,Да,0
C,3,2,1,13.002065308397858,1,A,5,1,1,16.244537068660858,0,Нет,0
C,5,2,0,55.993066923908806,0,C,4,2,0,11.726281585923104,0,Да,1
C,4,1,0,81.0533839790387,0,B,5,4,1,27.2538279465212,0,Нет,0
D,5,1,1,26.77783256819077,1,A,2,3,0,17.315332343535484,0,Нет,0
A,4,5,0,57.17299874818351,0,C,4,4,0,20.40823790059202,0,Да,0
B,1,1,1,86.81729101799917,0,A,3,2,0,80.70874358454428,1,Нет,0
D,1,4,1,56.474526274931605,1,D,5,2,1,61.893832054565024,1,Да,1
D,3,1,0,74.10643171770406,1,C,5,4,1,18.01352130925308,0,Нет,0
C,4,4,1,73.91774873089457,0,B,3,4,1,65.6346047644301,0,Да,0
D,2,5,0,43.23586993705817,1,C,5,3,1,84.55467601358755,1,Нет,0
A,1,1,0,39.98848224216653,0,B,1,1,0,79.89670874699172,1,Да,0
C,4,5,1,95.21770880196544,1,A,1,4,0,7.771014494271777,1,Нет,0
A,5,5,0,73.21188460125039,1,D,3,3,1,58.9653175954241,0,Нет,0
B,1,3,1,96.93296865079223,0,A,2,1,1,61.60689178392851,0,Нет,0
D,5,4,1,1.1031798123900982,1,C,3,1,0,5.348892206398659,0,Нет,0
D,5,4,0,63.53764826608814,1,B,1,5,0,39.85565761238454,1,Нет,0
C,3,5,0,25.98507193382672,1,C,3,1,1,46.32805564444526,0,Нет,0
B,4,3,0,27.874296266733342,0,A,3,5,1,43.12364078064533,0,Нет,0
D,4,1,1,87.72163303932594,0,B,3,4,0,45.048731129387065,0,Нет,0
C,3,4,1,34.21139306951244,1,C,2,5,1,52.26717967181186,1,Да,1
B,2,1,0,45.60561827851105,1,C,2,1,1,0.2750951159068315,1,Да,0
D,2,2,1,64.39291863088921,0,A,5,4,1,44.98060093084534,0,Нет,0
B,3,1,1,91.42650320218156,1,D,3,3,0,36.808478858157656,1,Нет,0
D,2,5,1,59.3565017268996,1,B,3,4,1,26.45969608865689,1,Нет,0
D,2,1,1,14.01045986856868,1,B,1,3,0,27.51959583187854,1,Нет,0
D,2,3,1,27.179631014288077,0,C,5,4,1,90.04582338532963,1,Нет,0
A,3,4,1,56.021069377652175,0,B,1,1,1,7.078765456113045,1,Нет,0
A,4,4,1,4.859175449486175,0,B,3,2,0,7.205974440633234,0,Нет,0
B,4,3,1,19.291236186658224,1,D,5,5,1,25.65887670023057,1,Нет,1
A,3,4,0,74.3092438300571,1,B,4,4,0,19.697451922196663,0,Нет,0
C,2,5,1,55.549678801315295,0,C,4,4,1,31.9575357878486,1,Нет,0
B,3,3,0,18.189112630829708,0,B,1,3,1,83.4222863237918,1,Нет,0
A,3,4,1,81.35605427011255,0,C,3,3,1,82.35824726037806,1,Нет,0
A,2,5,0,75.8830990036417,1,C,3,2,1,61.78338760661804,1,Нет,0
D,1,5,1,54.171257831449374,0,C,2,1,1,66.23770222273664,0,Нет,1
B,3,3,1,79.9057576700892,1,C,5,4,0,35.372534195117176,1,Нет,0
A,1,4,0,50.55084099237035,0,C,2,4,0,14.58555440329693,0,Да,0
D,5,5,1,73.90909905074992,1,C,4,1,0,93.66763567744502,0,Нет,0
C,2,1,1,36.4679037959492,0,C,5,1,0,82.0315316836049,0,Да,0
C,1,2,0,89.18417443932553,0,B,1,2,1,21.39427413035457,1,Нет,0
B,4,1,1,72.5094896553738,1,B,5,1,1,59.09219043255497,0,Да,0
C,1,5,1,62.85961084716234,1,D,5,3,1,46.46050865985024,1,Нет,1
D,2,1,1,78.29033009183516,1,B,2,3,0,83.6335365143336,0,Нет,0
B,4,4,0,9.478720678244043,1,C,2,4,1,72.41413324804151,0,Нет,0
B,2,3,0,32.4640674599822,0,A,4,2,1,76.08639501841343,1,Нет,0
B,3,2,0,46.94304755226403,1,B,5,5,0,14.900207800981567,0,Нет,0
B,4,1,0,95.03003711236585,1,C,5,4,1,17.50083773221084,0,Нет,0
C,1,3,1,19.760026285331836,0,C,2,1,1,14.085903760975349,1,Нет,0
C,4,1,1,90.97732201807436,0,A,2,1,1,60.61711177620841,1,Нет,0
B,5,1,0,18.38763889233033,1,D,1,3,0,55.09122990504529,0,Нет,0
C,4,5,0,24.94976961591384,0,C,1,2,0,95.942945221581,1,Нет,0
A,3,2,0,57.18603005875647,1,A,1,5,1,76.05423159670055,1,Нет,0
C,2,1,1,45.28989200788818,0,D,4,1,0,64.88450663531206,0,Нет,0
B,3,3,0,17.678982240170793,0,A,1,2,1,32.80158557093449,1,Нет,0
D,3,5,1,1.9706565525112183,0,A,4,3,0,71.73201840789221,1,Нет,0
D,3,1,1,30.409145111008595,0,C,1,5,1,97.48098849033585,1,Нет,0
A,3,2,1,10.536331720326752,1,A,4,2,0,52.33057397555928,1,Да,0
B,2,2,1,18.65562208740341,1,C,3,2,1,92.55941023071236,0,Нет,0
D,2,2,0,13.110560926489978,1,C,3,4,0,11.20063619378201,0,Нет,0
C,5,4,0,65.89615811829876,0,A,1,2,0,20.129480279462957,0,Нет,0
A,1,4,1,34.09051445113772,0,B,3,4,0,77.1996926969761,1,Нет,0
D,3,2,0,66.3909389671383,0,B,4,5,1,79.4216380503612,1,Нет,0
C,2,3,1,89.19486540677866,0,C,5,1,0,76.40946837828207,1,Нет,0
A,4,5,1,21.98062992701324,0,B,1,1,0,9.168895645049949,1,Нет,0
C,3,2,1,64.56857402751868,0,C,1,3,1,61.49395241763164,1,Нет,0
D,5,3,0,68.63702747772543,0,B,4,3,0,34.03968594033944,1,Нет,0
A,1,4,1,14.045803562857609,1,C,1,5,1,65.80063078221,1,Да,0
D,2,4,1,59.63098063344239,0,A,4,3,1,62.606978298333146,0,Нет,0
C,5,5,1,26.67987069286576,1,A,3,4,1,8.956012360373533,0,Нет,0
B,2,2,0,2.833343820266876,1,D,5,3,1,5.2673017621911455,0,Нет,0
A,4,5,1,68.3232108439369,0,D,4,5,1,43.154919700742354,0,Да,1
A,4,1,0,46.013283366466254,1,B,2,4,1,1.984856167817306,0,Нет,0
B,2,1,0,43.08556665551657,0,D,4,1,0,54.22553856698677,1,Нет,0
D,3,2,1,49.26787755284726,1,A,2,3,1,63.20056372928276,1,Нет,0
C,4,3,1,18.882556925067327,1,C,2,4,1,17.333152659684814,1,Да,1
B,4,5,1,66.3822308782759,1,C,1,3,0,26.865092686261928,0,Нет,0
D,5,5,0,15.115315860299583,0,D,3,2,1,44.249599926895655,1,Нет,0
B,1,5,0,76.47548119034255,0,A,3,5,0,68.91113005430152,0,Да,0
A,3,3,0,40.757909755722025,0,C,1,4,0,97.85530155954096,0,Нет,0
D,4,5,1,21.00408006057009,1,D,4,4,1,51.52505197870379,1,Да,1
A,4,3,1,76.1066261590699,1,D,5,5,1,86.15498274386668,1,Нет,1
D,2,1,1,12.280468572295856,1,D,3,2,0,67.65387843432613,1,Нет,0
B,3,1,1,73.37079685452488,0,A,3,3,1,82.47671529297497,1,Нет,0
B,2,1,1,2.700120929351157,1,C,3,5,1,20.726875143522005,0,Нет,0
