Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
27.780324066489747,38.258659908563416,1.7132816308516707,24.66976929184537,B,C,5,68.06749813519241,0,50.35960590726748,55.39273083453454,10.254284522793125,4.195989286325075,D,D,5,34.81859467317657,0,Нет,0
17.37986551924733,65.39049953446533,28.935548000600384,84.44419817997904,B,D,3,12.813890263540053,1,14.473420261672432,66.00210872509521,96.48019232247198,94.18165234859418,D,C,2,5.613024672889222,1,Нет,0
56.56850925919191,36.8245500039056,14.951873091302058,47.84661595218065,B,D,5,84.84968628114157,1,24.349765278254875,31.953272856023275,44.0617139367068,26.788409085727015,B,B,2,82.8378564081215,0,Нет,0
67.0052703565766,68.24575503262605,30.475553327959016,77.37990218958062,D,D,3,28.37170666225172,0,7.945483747358373,23.72113455939354,1.445360127550399,22.83703839352476,D,B,5,47.280956924384846,0,Нет,0
8.291560332852999,98.94778014564594,99.32725833372308,78.13277574981669,D,C,4,92.00270390116395,0,68.51689204214702,90.88512949200256,5.056840269085261,61.38307066048833,C,B,2,4.874588525668877,1,Нет,0
18.131166003180056,34.74593125033651,27.143589941698963,54.15647351521957,D,B,4,75.30553672666349,1,0.2957539390468278,30.146116522985665,86.4371133267264,68.51166286381914,C,D,5,55.08395613492068,0,Нет,0
73.56332184251619,62.14318408421256,1.0162058559439635,93.91898356552484,D,A,2,24.562908249754667,1,56.772648101993454,23.313243833618923,39.0660933114791,50.59232058130857,B,C,4,6.951770927192436,0,Нет,0
7.045366014716059,41.48512555027922,54.361456816733664,44.22815051381884,A,C,3,14.020739697932106,0,5.604135177783243,93.57039331870432,11.306973247945052,42.55745877547741,B,D,2,59.71976567086392,0,Нет,0
22.98007566741582,46.42672565129483,42.21479677269264,40.36695281434074,B,A,4,41.33944676608834,0,18.409598113485604,7.521746126744777,22.729180050257792,51.0884719825748,D,B,2,80.16299560220395,1,Нет,0
41.32787702300297,81.27208372756397,52.44971431069065,28.09637038460895,C,B,5,43.164026868096016,1,94.72448585948526,87.67794953555669,70.19411300736242,24.614296333944573,C,A,1,73.5088975977799,1,Нет,0
19.74219343195942,19.71055806721743,80.69089836365413,70.91783436670164,A,D,3,10.283027098731534,1,72.73390775999688,83.89635660561963,57.72664721670901,28.917272763553317,C,C,1,57.831480977977456,0,Нет,0
64.34167801971755,13.762617045823877,26.395046741797422,6.890420773953432,C,A,4,93.51463841332664,0,66.51185988705068,9.478039465175248,93.11778900767864,51.389901723015655,C,D,3,41.99510108038814,1,Нет,0
99.8983559897487,50.00560312002575,84.79130378814816,25.574757608621237,D,A,3,25.625064728474435,0,73.50149584110414,7.452601754204058,26.230665595153035,80.42895977802281,A,C,2,42.09721330093762,1,Нет,0
81.09667228464818,84.41044946191859,58.44370314018016,74.54957178370917,A,B,5,42.79734850300581,1,67.9261039063189,66.90689458291784,9.519544054763296,44.37158909868627,B,C,3,98.2525653418259,1,Нет,0
44.50301028340312,69.62478689536937,57.80505862668396,51.159799452582014,D,D,5,51.64085309909346,1,75.52119901095908,0.441010962992916,77.10933160693946,98.31308719842453,B,C,2,71.97372313280647,1,Нет,0
99.43757812465904,50.25707677222425,48.112903861997616,26.205101856004344,B,A,5,28.870361785897792,0,8.02369366444774,51.98160155707981,44.19970530281561,80.46714700944999,A,C,5,52.865107403053216,0,Нет,0
36.80477325548795,3.515855348689856,58.76358435655354,13.805965540123944,D,C,2,51.15889990523712,0,37.87553049347891,99.94899811364874,24.20853133234908,29.56176785205422,A,C,5,13.142453327296034,1,Нет,0
80.80956912041984,10.222623528905284,67.01374956184439,28.327065777462444,B,D,2,85.32004791885377,1,70.27891418671638,16.331692022909905,33.10426979860003,30.41551379652764,D,D,1,99.14801393295124,0,Нет,0
78.19174929858008,56.28710788774871,27.4075175080288,0.317600047681621,D,B,4,83.49424806729525,0,48.77364974916151,67.91822544753907,75.09264494376716,11.77319422358336,D,C,5,63.299536365558986,1,Нет,0
70.785501121083,74.98084406169696,54.5336683210934,58.38598823239028,B,D,3,51.14875664870368,0,14.261393710960911,7.29341670020609,20.70055122503037,52.45177538348067,D,D,4,61.355460403804784,0,Нет,0
33.5320876230012,4.067316683015587,34.04665593183692,39.85856066489155,D,C,5,91.16769903666268,0,43.42357911901848,22.7790294338577,41.11499759349807,79.393483427514,C,C,4,45.02283040567247,1,Нет,0
79.73400835102133,98.88349766875,50.218842332523685,84.52457295564771,C,A,2,11.086235262599264,0,92.91461254810412,69.11713396517796,46.59032519382141,11.704688358149395,A,A,1,56.092390773458,1,Нет,0
81.01961499138054,26.15234288967201,14.81891947130446,48.220633564312,D,D,4,97.87238643058774,0,25.07283919338681,96.87040380620256,17.737300511139065,49.45126363648456,A,B,2,28.553565876046783,0,Нет,0
74.07920020540739,44.62348021365796,33.25831532791764,27.17665323903646,D,D,4,42.01974970334167,1,66.7541502554063,43.62666942162628,83.3057592955457,87.3876260214591,A,D,2,43.252365661761935,0,Нет,0
35.91067660935049,54.91827340447843,14.898334566747607,0.4249520175979016,B,A,2,98.09917870788716,0,51.44826236201347,29.6446714147531,9.447459869035434,78.30754034685107,C,B,4,45.35117711621612,1,Нет,0
38.27082149259058,83.11494789911625,92.64035662104725,16.904091552433652,D,A,1,56.605572572671,0,79.00639857194834,8.337434233133834,43.63806712891647,96.05774186829623,D,B,1,66.36815047700414,1,Нет,0
11.918542057140767,14.467544081865356,23.35000110709079,82.2674291831877,A,D,3,92.5311399173044,0,95.96113301922888,23.77915578069437,78.12654407456384,47.89054142858458,D,B,1,68.42390104275353,1,Нет,0
53.28497105092013,62.92092216366384,93.49021077892093,46.33352074834719,C,A,1,48.66798626341531,0,81.85560701971477,21.35258899423085,46.21907835516601,31.504020449815705,B,C,5,53.5966787011195,1,Нет,0
48.89295484164179,35.12481300663244,11.812358876491158,89.15467781187417,A,D,3,46.51929906287528,0,49.6467434665672,17.172295196297316,93.33638958986069,39.24908299897886,C,D,5,83.05864578149918,0,Нет,0
9.54400365797422,18.41821173188685,72.60282429066135,30.827229470555466,B,C,4,13.678931934519223,1,41.719970223020574,27.58542775264956,63.13406166917793,39.85137166523741,A,C,1,28.375841793019696,0,Нет,0
49.71513432804464,86.79639894571719,43.05800294808845,7.008484914612656,D,B,2,48.005747566620514,1,32.15858199357059,70.47391390510319,94.887399825879,56.18020832595758,B,B,5,25.973188214084686,1,Нет,0
45.62295443701316,15.27436582297691,77.11542764311699,5.235393295757751,C,D,4,56.64138795674762,0,26.09731137228661,57.85089458116455,65.97344073192102,75.12341771670916,B,D,4,45.21690014451497,1,Нет,0
35.168784674847785,18.162217239057664,42.53971547305171,77.40206823839891,A,D,4,48.3972885659721,0,76.74337530043113,4.498641108812906,46.32890251885793,18.75959998583022,B,B,1,16.699661377151532,1,Нет,0
81.80170353646623,79.1146417384563,62.87122173154784,71.85951740377494,D,A,3,92.8960612639421,0,13.88307830252964,8.963727512550147,34.47078988490806,87.52030759510578,A,D,5,59.27423165067457,1,Нет,0
69.57051585571863,48.56125821507394,3.9238611932818857,55.260290796678376,A,D,1,16.711929410092786,0,64.67956789603807,51.87573619366478,23.40484813768133,3.415889229489788,B,D,3,91.143991161614,0,Нет,0
95.67433582972144,22.87507775494553,76.76947363475452,33.66304674635378,B,D,3,90.45955474568882,1,59.640201435976,33.690313734285795,80.59290391826492,49.62139977437951,A,C,4,39.61303644391456,1,Нет,0
61.60250098595203,47.65075335848537,51.50184524115629,19.523354438576167,D,D,5,11.099429748906651,1,16.663472359318998,95.50473096581564,81.05001628315016,32.26884910806464,B,D,1,16.181787876690436,0,Нет,0
81.21457387853151,54.95238193508566,71.60444257937469,7.424115400788067,B,C,1,97.29409238680888,0,41.61638704172461,45.534088556067296,9.76037649217094,59.892167569813125,A,C,2,90.12760710147164,0,Нет,0
47.06016458859943,50.40997494748797,56.304103874026936,22.329865567499866,A,A,2,80.94573150099177,1,58.74029451414924,67.33092157816223,47.62859515399139,21.67479739078335,A,B,1,75.22983325527308,1,Нет,0
61.73193994011113,78.13774111927988,62.68096979766291,35.87702074593713,B,B,3,3.959325440418304,1,66.19457217918169,3.7032323745722073,41.91709861525395,26.29172968917095,D,C,2,56.47704334540206,0,Нет,0
11.756911151862948,67.11806125692803,43.511054832863095,74.34284020715931,D,B,3,68.80163166922729,0,96.15698603122708,13.63083510672627,34.0638228297279,8.356495626236004,C,D,5,10.784903997024577,1,Нет,0
40.1985288290212,3.772728018361071,24.060094915005404,61.0306328807236,B,B,2,17.449784470519624,0,44.2014496578769,74.47703905734507,60.854981700793445,3.4555977315740893,B,A,2,3.410332075220046,0,Нет,0
59.00095218721303,50.623913128566656,11.722896318553078,55.41411702537913,A,A,1,7.576237406316055,1,86.5182724479197,30.675118000080136,27.71086297521047,59.36677857218995,D,A,5,0.7344598013445114,0,Нет,0
97.54424295622456,60.39814451641355,77.48749580186485,57.35949714861872,A,A,5,4.718283982003224,0,35.776807693473536,76.98256159386207,90.3667776725074,4.488068919508558,D,B,2,83.82422870569695,0,Нет,0
57.41788108355437,36.80957186682687,45.64570964309942,35.93903291786577,A,A,5,99.32807564243026,0,65.57230698856904,2.5787355387525857,5.708627398572652,40.985786102383685,A,C,4,69.21868351838238,0,Нет,0
