Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj1_Feat11,Obj1_Feat12,Obj1_Feat13,Obj1_Feat14,Obj1_Feat15,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Obj2_Feat11,Obj2_Feat12,Obj2_Feat13,Obj2_Feat14,Obj2_Feat15,Collision,pred
1,71.65558919221225,1,1,B,80.41992067935442,0,C,65.35453772934424,C,0,5,1,1,49.16396942181375,1,31.933268785617475,1,1,A,21.19206569389653,0,A,54.7653744289079,C,0,3,1,0,76.94637753900902,Да,0
0,53.194050451932725,1,3,B,0.5478468328008912,1,A,53.20309044100797,A,0,3,0,1,72.30324453339182,0,23.783811146329537,1,3,C,69.10478201396735,0,B,40.40232744164455,D,1,4,0,0,70.98831517224336,Нет,0
1,28.084046201797356,0,1,B,56.65843473074554,0,A,71.8363148402522,A,1,5,1,0,23.63483786504814,0,26.93697273516265,1,1,C,69.72350230563403,0,C,36.67967957248316,A,1,1,1,1,49.28615853103588,Нет,0
0,91.07582001585423,1,4,A,23.111654699560656,1,A,41.94228406899195,B,0,2,1,0,11.766510452653234,1,9.503493708369104,0,2,B,35.74696080645635,1,D,40.77915488630664,A,0,5,1,0,38.00795985513179,Нет,0
0,60.189042699169015,0,3,A,11.626048384817969,0,C,93.77346103964511,C,0,4,0,1,65.05469493683506,1,95.82652623173983,0,1,B,13.978101766516248,1,A,83.88557250674123,A,1,1,1,1,47.47852174731153,Нет,0
0,1.3822893475286868,1,5,A,36.94017880084911,1,A,37.3272820469201,B,1,5,0,1,5.714451240819408,0,11.355550665800784,0,2,D,54.5006326465374,0,D,27.983932251338405,B,1,5,1,1,92.67601400447664,Нет,0
1,42.693443598903926,0,5,D,79.09218611200424,0,B,73.99445074489905,D,0,4,1,1,32.8396752534587,1,85.20276227025644,0,5,C,54.92034922940964,0,B,84.36793581325236,A,1,3,0,0,77.74678034565376,Нет,0
0,85.33149145686217,1,1,A,74.96707025324348,0,B,54.630321512143766,A,1,2,0,0,45.85157083244688,1,41.53049734746747,1,1,A,59.34896014052368,0,C,85.66403836637154,A,0,1,1,0,24.00353436294126,Нет,0
0,87.11164306299362,1,3,D,95.61301923693853,1,B,94.06906991098865,D,1,2,1,1,51.362542778864814,0,25.558375794817344,0,1,A,48.35800086179507,1,A,80.73447473580357,A,1,2,1,1,5.770591703175699,Нет,0
1,40.896134500641736,0,4,D,6.549702585131312,1,A,30.61175065851407,B,0,5,0,1,44.65669326296372,1,18.357805660114924,0,1,D,43.18416977067325,0,B,27.450411210073067,C,0,1,0,0,80.70170380381754,Нет,0
0,22.259801831012272,0,1,A,15.82318629125502,0,D,80.78829310698633,A,0,4,1,1,79.42083281423228,1,5.693237874141599,0,5,C,17.344444864150223,1,D,51.25962967493884,B,0,1,0,0,39.537136707043,Нет,0
1,47.45007455232447,1,5,D,33.386117222815315,0,B,77.68131574184994,D,0,1,0,1,21.790729630768347,0,16.724147234946397,0,2,A,76.99161822233674,1,B,56.89799486032246,A,0,3,1,1,98.92152370780606,Нет,0
0,21.848494872814108,0,2,C,68.75533593143179,1,B,43.17796872292176,D,1,4,0,1,9.54089811824792,1,89.24295671158652,1,5,C,97.53423546988289,1,A,62.37762939820252,C,1,1,0,1,34.41928441253942,Нет,0
