Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj1_Feat10,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Obj2_Feat10,Collision,pred
64.72719838121657,D,B,3,B,89.30434852499218,0,1,B,86.70026129535385,2.070246380314089,C,A,3,A,64.41434460722157,1,0,A,78.3184414289026,Нет,0
51.32220527617611,A,A,4,D,77.65200454524694,1,0,B,36.237507397307866,71.8392732533246,A,C,3,B,44.77876852548807,1,1,D,88.38065925367468,Нет,0
65.36377997154915,A,B,3,B,86.86239337275553,1,1,A,3.954609788217378,90.33729635196272,D,D,5,D,91.94704405930884,1,1,C,56.913529793310325,Нет,0
17.9989583579623,C,A,4,B,49.91347184408773,0,1,B,81.81486505779067,19.82739236549603,B,B,2,A,63.83912054542088,1,1,B,19.08443113428652,Нет,0
9.854038671881572,D,C,2,A,94.2397137003792,1,0,A,73.99398028460472,79.2608514945452,B,A,2,B,54.81069077058483,1,1,A,35.76852786956308,Нет,0
5.534786139610093,D,A,4,C,11.169833774008598,1,1,D,91.86174700510814,3.6562540648321984,D,A,3,D,44.664184408947705,1,0,A,31.705845459489844,Нет,0
75.44878001272014,C,C,1,B,86.29835785149398,0,1,D,16.156485307290435,53.19394855752213,A,D,5,D,94.38965993023814,1,1,A,32.53507088805172,Нет,0
16.340087755181763,A,A,3,B,57.73437684163115,0,0,A,1.6175885186251238,59.83491586378741,A,A,4,A,7.186735605589911,1,0,C,73.28368651271501,Нет,0
98.24277673742148,C,D,5,B,42.29847903676792,1,1,D,30.026952807532005,5.663280726656083,C,C,2,C,97.65826668394324,0,1,D,53.4485188353925,Нет,0
37.42604834817873,D,D,2,A,71.66329413266934,1,1,B,45.919463552960025,16.40478202261474,B,B,5,B,28.436161109254957,0,0,D,43.96410332224745,Нет,0
8.312755478571754,B,D,1,D,22.20311978649545,1,1,B,83.1631531605493,29.13759265886625,B,B,2,A,43.85716858206516,1,0,B,3.825327453667382,Нет,0
54.71636249572583,A,C,2,C,67.97874886827854,0,1,C,45.71081473214077,78.03501348710348,A,D,1,D,81.0343702559553,1,0,D,70.85692901684504,Нет,0
93.89547668463896,D,B,3,D,48.08441242316261,0,0,A,37.50939018956557,1.8591413374804189,C,C,5,C,27.464526721267045,0,1,D,87.26310027143978,Нет,0
96.30115498652962,A,D,1,B,49.76078158187156,1,0,A,3.531640726892038,96.40888549434403,C,C,1,B,37.1607177650254,0,1,B,27.85795648573719,Нет,0
64.8285752880008,A,D,5,D,32.202609523938406,0,1,A,70.90225785223635,71.12821967246377,B,B,1,D,28.59051889655121,0,1,D,67.55988875397016,Нет,0
49.99344694084812,A,A,3,A,17.596171765400527,0,1,A,10.054268527687691,27.448177255609995,D,A,4,C,72.22445487941359,0,0,D,15.276140159667706,Нет,0
2.8100649728509786,D,C,4,B,72.0887292939097,1,0,D,71.01175153907184,10.762651754498156,C,B,4,D,2.6269066105171768,0,0,D,87.14766310829235,Нет,0
23.756873201280825,B,B,4,B,80.1007008014493,1,0,D,68.93222381469184,0.1622934320201996,A,B,1,A,28.783974676583824,0,1,A,62.26264327862272,Нет,0
14.969191160510965,B,A,1,D,24.864780586434343,1,0,A,30.70255198691716,50.36964131819419,D,A,2,A,30.250872853424006,1,1,C,41.49499723229373,Нет,0
27.010598397934093,B,B,5,A,21.135768843287817,1,0,C,45.10203941946812,44.56227020715604,B,C,1,D,45.61362292676924,1,0,B,19.71331404660317,Нет,0
10.094752286557164,D,C,1,D,84.02715347875905,0,1,A,28.75122091567725,52.41684611242724,A,A,5,B,88.83858838626941,1,1,D,15.608824483704064,Нет,0
81.63236021154367,C,B,2,A,97.22859315878476,1,0,A,39.91178441358223,98.1552513777468,D,A,3,C,83.73473518865167,1,1,A,58.645438906672624,Нет,0
34.591567605435145,D,C,5,D,76.95500835208043,0,1,D,69.1969774649649,31.294860445331185,D,D,4,A,27.282642764780277,0,0,A,17.47555728853222,Нет,0
2.102868501933597,A,B,3,B,2.9402993374194053,1,1,A,6.682766007010921,1.4701285926646768,A,D,5,D,51.47703746416342,0,0,D,52.88511042253291,Нет,0
14.865693871515118,D,A,4,D,25.832417831614308,1,0,B,6.560144020659131,59.921860090136455,C,A,2,D,96.26402619029844,1,0,B,67.74490094100464,Да,0
28.82364197264545,B,B,3,A,23.91489791676832,1,0,B,8.33924643588021,30.96208909617581,A,A,4,B,9.007747315632251,1,1,D,39.52475096899204,Нет,0
30.716253489437563,A,D,4,B,65.81319769809998,0,0,B,15.458519191998432,62.58977451318418,D,B,4,B,0.9954943153440364,0,1,C,62.07389181028955,Нет,0
58.429886289074496,A,D,2,B,34.581276812806806,0,1,A,2.2859162399655357,64.46087957611472,A,C,4,D,83.20108765436225,1,0,B,48.77671021661429,Нет,0
68.31721410589388,A,B,5,B,88.56292149281315,0,1,B,43.79793588958132,17.357758388305978,D,D,3,D,79.29607076048893,1,1,A,68.46491454301842,Нет,0
60.10753589372874,B,C,3,B,42.45915058299309,1,0,A,74.4904727190208,77.02004830603674,B,A,2,C,2.514106066759636,0,0,A,12.493985382507711,Нет,0
69.54936578140273,C,D,4,B,37.31668192221122,1,0,A,41.197989495074,8.176410908109554,D,B,2,B,72.73235740324657,0,0,A,25.04473591746058,Нет,0
99.31219219978698,B,A,1,D,49.49580135588549,0,1,A,14.477015394014936,84.13762189320008,A,A,2,B,20.79619668265962,1,1,A,8.449927296218796,Нет,0
82.0656976744404,C,C,3,B,72.70177217527463,1,1,A,16.44470385114378,70.4856773508681,B,C,4,B,44.43798924693378,0,0,A,49.03269998834608,Нет,0
18.875787247923213,C,A,4,C,33.12371916372522,0,1,A,24.34909049119466,9.196415774952529,C,A,2,D,55.75659669460986,0,0,B,51.61952188125246,Нет,0
62.84866606498062,A,A,4,B,31.782743706758662,0,0,A,4.900001012060596,74.30872233939802,A,D,5,D,91.03565745923086,0,0,C,2.2963236281492327,Нет,0
11.825767756603687,C,A,3,A,11.00577907408271,1,0,C,68.33724038380116,53.46155979845627,A,D,4,D,72.86224311369605,1,1,D,90.60578321049778,Нет,0
92.15991924799825,B,B,5,C,73.95113455524843,1,0,B,1.478477311616644,51.12789471923802,A,B,3,D,45.81527210923827,0,1,D,69.14936497853587,Нет,0
7.091908131332348,D,C,1,B,9.659656725571764,0,0,B,66.16902807252796,51.05386266232232,A,D,5,B,92.49077677248906,1,0,D,15.387737218819364,Нет,0
69.52088123189692,A,C,1,C,13.086885920396076,0,1,B,22.91984930565164,18.231324593462677,D,A,4,A,5.650444146237366,0,1,A,85.62018927122878,Нет,0
33.159836803650464,C,D,4,C,97.10295654542313,0,0,C,54.26815423502936,14.138609230381782,B,D,3,D,47.86881357965149,1,1,A,60.27063435731921,Нет,0
48.7662919545919,B,C,3,B,78.98030284029684,0,0,B,2.4082438930042804,42.40314762662543,A,B,5,A,15.407945121100264,1,0,C,77.70470574570639,Нет,0
30.03571683903955,C,A,1,C,41.20392832551837,1,1,D,39.43966656289063,46.053285687874265,B,C,5,C,26.38351818594289,0,0,C,60.71296384221242,Нет,0
35.54649923508171,A,A,1,C,88.95523116932479,0,1,D,66.9080611808208,6.300741675752608,B,D,4,C,34.852127948523936,1,0,D,82.94282727583668,Нет,0
63.56563329585575,A,B,5,B,78.48032001999324,0,0,C,68.88668877652728,68.84376686137331,C,C,3,A,65.66560646551532,0,1,A,6.037045269692731,Нет,0
86.31415839848911,B,A,2,A,22.907856157911656,1,1,D,87.79834653106761,4.756089323421387,B,B,5,A,98.11944917999618,0,0,C,20.123999571826744,Нет,0
35.960429447317665,D,C,2,D,78.7379083726157,1,1,C,49.49226174549148,98.86902686305672,B,D,1,C,80.82937042276455,0,1,D,52.64484843213124,Нет,0
15.909119852301446,B,D,3,D,87.30638283104719,1,1,A,96.61306272386132,4.507302458835117,B,C,5,C,33.62861015057985,1,0,C,91.49583966563728,Нет,0
52.321370712009006,A,D,3,C,5.500779390899346,0,1,B,11.20330714308706,31.13234290824121,C,D,5,A,36.164736629424624,1,1,C,3.1267701780166024,Нет,0
84.27369254196493,C,D,3,C,20.506802569486915,0,1,D,1.3199160692895062,17.878904042959277,A,A,4,D,23.154625740617305,0,1,D,81.45026665853683,Нет,0
6.848738243091502,A,B,4,C,83.40446888842426,1,1,C,87.14012552278729,80.99040351871912,D,C,2,C,57.54469150990267,0,0,C,40.78889370734752,Нет,0
48.96846665957098,D,A,4,A,97.87134938671971,1,0,B,66.14981888480732,21.16552164096589,D,D,1,D,72.4013852929392,1,1,B,91.2292386205394,Нет,0
27.08690985387735,B,A,4,B,54.80180012898459,1,0,C,12.469578243831949,59.856342992332,A,D,5,C,98.47263386402946,0,1,C,29.153983545426158,Нет,0
50.07265626381358,B,C,5,A,66.6031903813418,1,1,A,90.4369067465911,41.0764119443122,D,C,1,B,90.2420848305788,1,1,B,41.57540890091458,Нет,0
86.73883275240198,A,C,5,D,41.32370594688052,1,0,A,0.8416344675105436,15.796761064272667,B,B,1,A,24.37815514135052,1,1,C,43.14012415367732,Нет,0
4.188821745105431,A,C,5,B,13.304622155102663,1,0,C,60.82544426269821,44.79861214807293,B,A,3,B,69.787885337262,0,0,D,8.456511026823366,Нет,0
22.59425560072331,B,D,3,C,92.46067767238216,1,1,D,17.357731501468454,13.840973649307353,B,B,4,D,88.95464447241807,1,1,B,18.62477248025189,Нет,0
54.51841833538449,A,C,2,A,71.56884773049525,1,0,D,58.301822343868416,26.71036957087103,C,C,4,C,91.50597285487171,0,1,B,96.24397718563272,Нет,0
53.809350289274086,A,B,5,A,17.996593686752682,0,0,B,27.59326909832457,52.36088768873609,C,A,3,A,48.19657417803664,1,1,D,54.2475407679876,Нет,0
30.867780712186637,D,A,2,C,45.15579628758004,0,1,A,94.91539052425254,3.148995883651151,A,A,4,D,13.181099479025717,1,0,D,31.924840056646453,Нет,0
22.41672869460417,C,B,5,C,33.71782924036445,1,1,C,9.744415358085211,32.556385630354335,B,C,5,A,86.2827395878082,0,1,B,29.74542550790855,Нет,0
40.785718531940574,D,A,5,A,72.38322134287993,0,0,C,42.9800575475152,8.9930213417441,B,B,5,C,19.067176748546764,1,1,B,40.5315390279379,Нет,0
74.60366990310173,C,C,2,C,77.60103403568218,0,0,C,61.30721596181571,23.98979783143066,A,D,3,D,6.905342677607951,1,0,B,92.4458165043445,Нет,0
