Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj1_Feat5,Obj1_Feat6,Obj1_Feat7,Obj1_Feat8,Obj1_Feat9,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Obj2_Feat5,Obj2_Feat6,Obj2_Feat7,Obj2_Feat8,Obj2_Feat9,Collision,pred
42.223240568451416,D,D,0,1,1,B,1,1,71.3652579189091,C,D,1,0,0,A,1,3,Нет,0
64.1035336699458,B,C,1,0,1,D,0,1,34.22936336531054,D,B,0,1,1,C,0,5,Нет,0
78.77927851565447,A,D,1,1,1,A,0,3,51.20288226212377,C,B,1,0,0,D,1,3,Нет,0
68.16488712135653,C,C,0,1,0,C,0,2,36.437471637107855,B,D,0,0,1,B,0,1,Нет,0
39.841756360020895,A,B,0,1,1,B,1,3,92.97360603930898,C,A,0,1,1,C,1,4,Да,0
80.9949775628488,C,D,0,1,1,D,1,5,69.23995592937456,C,A,0,1,0,C,0,5,Да,0
91.4141087666088,C,C,0,1,0,D,1,3,14.802204189497548,A,C,0,1,0,D,0,5,Да,0
57.34772438144837,D,C,0,1,1,D,0,5,95.91398143883362,B,D,1,1,1,C,0,4,Нет,0
27.889040327503267,B,D,0,1,0,D,0,5,60.262650002580855,A,B,1,1,1,A,1,5,Нет,0
50.89899517184882,D,A,0,0,1,D,0,5,61.97042688774312,C,D,1,1,0,A,1,4,Нет,0
43.70217808464199,B,B,0,1,1,B,0,1,23.18719895823439,D,A,1,1,1,A,0,4,Нет,0
64.59224869211633,C,B,1,1,1,C,1,2,61.58149458368349,C,A,1,0,0,A,1,2,Да,0
37.515896465564026,B,B,0,0,0,C,0,5,41.02998878515397,C,D,1,0,1,A,1,4,Нет,0
90.33016369166076,B,C,1,1,1,A,0,4,42.31426811092038,D,B,0,1,1,D,0,4,Да,0
33.25847449984669,C,C,1,1,0,D,0,4,85.60917940258224,B,D,1,1,1,D,0,1,Да,0
14.883046300506376,D,D,0,1,0,C,0,4,5.206165182884193,C,C,0,0,0,C,0,5,Да,1
88.6140307000048,D,B,0,0,1,D,1,1,34.41422815891775,D,B,1,0,1,B,1,2,Да,1
57.06302401798264,C,A,0,0,1,B,0,3,86.09081208843217,B,A,0,0,0,B,0,4,Да,0
64.99414621817839,C,C,0,0,0,A,1,2,27.95861368627573,B,D,0,1,1,C,0,5,Нет,0
7.9611192604291166,B,C,1,0,1,C,0,2,26.573182822862705,C,A,0,1,0,A,0,4,Нет,0
32.65983254065744,B,C,0,0,1,B,0,1,13.644521608659344,C,C,1,1,1,B,0,2,Да,0
27.025876973335315,C,A,1,1,1,D,0,3,67.04267265914288,D,B,1,1,0,A,1,1,Нет,0
19.25500344141523,B,A,1,0,1,C,1,1,25.74843990962325,D,D,0,0,1,A,1,2,Нет,1
56.55055397583766,C,C,0,1,0,A,0,2,71.19151375423401,A,A,0,1,1,C,0,1,Нет,0
34.848097748272075,C,B,1,1,0,D,0,3,99.361093036147,B,A,1,1,0,A,1,3,Да,0
26.746962517178297,B,B,0,1,1,C,0,5,84.19157218900733,C,C,0,0,0,A,0,2,Нет,0
50.77151404124748,A,A,1,0,0,A,1,3,34.95901821390321,C,C,0,0,0,D,0,2,Нет,0
7.886959084733236,A,B,0,0,0,A,1,3,85.81295858542649,D,A,0,1,0,C,0,4,Нет,0
55.85237918726476,B,D,0,0,0,A,1,1,48.94869505220035,B,B,0,1,0,D,1,5,Да,0
63.76020768754105,A,C,1,1,1,D,0,3,29.00195409558548,D,C,1,0,0,D,0,2,Да,0
72.04273539375842,D,C,0,0,1,C,0,5,88.27163012703826,D,B,1,0,0,A,0,3,Нет,0
33.45041727061776,D,A,1,0,1,C,0,4,45.20314600804903,D,C,1,0,1,D,1,3,Да,0
95.4799217612608,A,A,1,0,1,B,0,5,78.29788867114034,C,D,0,1,1,A,0,5,Нет,0
32.562702849114714,A,B,1,1,1,B,0,3,48.04310173584435,D,A,1,0,0,A,1,3,Нет,0
69.42608579132327,A,C,0,1,1,B,0,2,24.420424822705375,C,D,1,1,0,C,1,5,Нет,0
