Obj1_Feat1,Obj1_Feat2,Obj1_Feat3,Obj1_Feat4,Obj2_Feat1,Obj2_Feat2,Obj2_Feat3,Obj2_Feat4,Collision,pred
61.49386737970836,B,0,1,12.130429023222575,C,1,2,Нет,0
65.84511706591543,C,1,5,65.64918914391144,B,0,5,Нет,0
51.274931370316615,A,1,3,44.92312180992677,A,0,2,Нет,0
32.52098100144807,D,0,4,80.37660623017634,B,0,3,Нет,0
41.6402000697791,A,0,5,74.6105973297879,A,0,1,Да,1
27.53036667389716,B,1,1,55.7418190105271,C,0,5,Нет,0
66.31134856477676,C,0,4,29.801268921760247,B,1,4,Нет,0
73.53435557987478,C,0,1,16.331739051880014,D,1,1,Нет,0
15.165683712418776,C,0,5,61.49821771327881,D,0,3,Нет,0
12.92040522414306,D,0,3,89.45240509382336,A,1,2,Нет,0
98.0101867748806,C,1,4,96.78538082654018,B,0,1,Нет,0
87.17189053211433,C,1,2,51.17034243256535,C,0,5,Нет,0
50.7018562544237,B,0,1,76.92480891985082,A,0,3,Нет,0
61.93279394575546,D,1,3,24.186094526719582,B,1,3,Да,0
15.233971208818197,A,0,2,61.224410367560175,C,0,5,Нет,0
90.21020075061836,C,0,3,39.9306680766507,B,0,2,Нет,0
95.9924517814094,D,0,2,77.6166465900345,D,1,1,Нет,0
93.2328048153794,C,0,2,96.77939800327457,D,0,5,Нет,0
59.08463044221397,B,0,1,26.377010231092125,C,1,5,Нет,0
55.72552970243152,D,0,1,68.9270012783839,B,0,3,Нет,0
9.297231088898805,C,1,2,16.799781392284995,A,0,4,Нет,0
36.454435786627336,B,1,3,35.89148194664082,D,0,3,Нет,0
40.78460418676936,D,0,2,70.73864384750371,A,0,1,Нет,0
49.63807158896331,D,0,5,42.08905042843452,A,1,5,Нет,0
86.93782726037134,A,1,2,83.06933506244296,C,0,2,Нет,0
92.21030451668597,A,1,5,21.92916998810974,B,0,1,Нет,0
97.73069347131931,A,0,4,12.02786962423673,D,0,2,Нет,0
68.62987449236492,A,0,3,58.8280568241899,B,1,3,Нет,0
17.174488301959535,B,1,4,89.45499464242944,B,1,4,Да,1
56.13394598538671,B,0,5,96.75603573153624,C,1,2,Нет,0
2.8061289028432745,D,1,2,38.4312198703412,B,1,1,Нет,0
32.041074145021874,C,1,3,11.156850636999948,D,0,5,Нет,0
65.17957514208855,B,0,4,87.88532587091241,C,1,1,Нет,0
45.92908956940078,A,1,3,68.32264499767669,C,0,4,Нет,0
24.979741116919,D,1,4,32.45320345366173,C,0,3,Нет,0
21.317545953645435,B,0,2,55.18085979305505,D,0,5,Нет,0
96.57744514957491,B,1,1,22.094831277103523,A,0,4,Нет,0
22.038524147470373,B,1,4,19.45633765449879,B,0,2,Нет,0
30.91876973022152,A,0,1,79.55899809664929,B,1,3,Нет,0
15.543217910024165,A,1,2,20.618951708681266,B,0,5,Нет,0
1.7435050989189629,B,0,2,37.58498487863631,C,0,2,Да,0
81.34014979846891,D,0,2,52.78229686058968,A,0,5,Нет,0
66.67658875374217,D,1,5,37.74378418738005,D,1,3,Да,1
97.70636570851153,C,0,4,26.76406960318312,A,1,3,Нет,0
57.67570552981031,A,1,2,34.19612958187251,D,0,4,Нет,0
34.80099573187512,B,0,3,93.85991130292707,C,1,3,Нет,0
86.68569816109294,A,1,5,99.65488091285164,C,1,1,Нет,0
47.64529331701623,A,1,4,19.5912349713234,B,0,2,Нет,0
81.6579514049948,A,1,2,42.88479722816795,A,1,5,Да,0
58.087333752646096,A,1,5,61.1185007446343,D,0,4,Нет,0
84.39956695943208,A,1,2,96.34157835876212,D,1,3,Нет,0
90.8102605713248,D,0,4,39.76086503055708,D,1,2,Нет,0
46.4824809270443,A,1,2,51.97738803730775,A,0,2,Да,0
81.54009822588597,D,0,2,19.707929248436862,B,0,3,Нет,0
12.721877830550689,D,1,2,76.13405254843832,C,1,2,Да,1
41.81558069452001,B,0,4,67.78080616124846,B,1,4,Да,0
1.8710933019290052,A,1,4,35.79449691308725,D,0,5,Нет,0
64.793860075672,B,0,3,47.84981801000813,D,0,2,Нет,0
6.418388205892944,D,0,2,60.64908298293693,C,0,5,Нет,0
27.056989346390825,B,0,1,6.145096146536144,C,0,1,Да,0
99.93415204047623,C,1,5,13.818622609202414,A,0,1,Нет,0
27.63771802291456,A,0,1,15.29244286534569,A,1,2,Нет,0
67.78052430838099,B,1,2,98.42473837385756,D,1,1,Нет,0
2.601849704835701,B,0,5,85.89003674627175,C,1,3,Нет,0
25.83108051944216,C,0,1,37.66885332028894,A,1,1,Нет,0
18.83072450003742,B,1,3,76.2339140028443,D,0,1,Нет,0
1.781308616124877,D,0,4,85.64518743655528,B,1,4,Нет,0
54.82598302678975,C,0,2,87.51639066371145,A,0,2,Да,0
46.35261057731937,B,0,3,80.83552126767131,A,0,4,Нет,0
65.92661798665985,C,1,4,93.51016553040854,A,1,2,Нет,0
12.233261871996849,B,1,3,44.57584923966599,B,1,2,Да,0
60.27938300097566,D,0,4,81.53991127264612,C,1,5,Нет,0
70.92217493361142,A,1,5,45.09518451201051,C,1,5,Да,1
98.75150303729755,C,1,4,53.43280621323456,D,0,5,Нет,0
71.01342524252067,A,0,4,0.988344746865344,C,1,4,Нет,0
86.43695648298821,D,1,4,26.316615491274696,A,0,5,Нет,0
1.1107902274149706,A,0,3,44.128666595824384,C,0,2,Нет,0
47.66343735759011,A,0,5,31.75691477558228,D,1,3,Нет,0
82.52935277421271,B,0,4,32.52017060695136,D,1,2,Нет,0
91.36813239165222,B,1,4,20.052555428933104,C,0,5,Нет,0
51.59817320103113,B,0,5,9.314936612646784,B,1,2,Нет,0
38.895369281267456,B,0,1,17.012130330630228,C,0,3,Нет,0
3.741930356311296,C,1,2,10.981576897943924,A,1,1,Нет,0
53.74005100089374,D,0,4,80.83357366748267,A,1,2,Нет,0
37.18726644000488,C,0,1,66.68359601506546,B,0,3,Нет,0
22.151638372681624,C,0,2,3.699043175382277,C,1,5,Нет,0
7.003225068136942,A,1,4,56.66627487205936,C,0,4,Нет,0
25.163391990034267,D,0,4,18.73679598878528,C,0,4,Да,1
94.32068220041062,B,0,1,83.7179907634341,C,1,1,Нет,0
65.15132830894694,D,0,1,67.33201599077717,D,1,2,Нет,0
4.11441618798889,D,1,1,46.96168119541623,C,0,2,Нет,0
31.42930941057349,C,0,3,89.21177049631514,D,1,1,Нет,0
18.829880555562696,C,1,2,17.381724999923765,C,0,1,Нет,0
24.20681509641517,B,0,1,28.893308260702632,D,1,2,Нет,0
41.22538707743295,C,1,3,25.83786724115238,D,0,5,Нет,0
68.52488459334849,B,0,3,44.40235887287397,A,1,2,Нет,0
96.35827606229095,A,0,2,79.66071042213187,C,1,4,Нет,0
40.89340468113789,B,1,5,38.66290547927307,B,0,4,Нет,0
68.74630688356282,A,1,1,27.686567997947225,B,0,5,Нет,0
14.167076769247998,C,0,1,42.66504398297886,D,0,3,Нет,0
32.167696790033084,A,1,2,3.5618212318583087,B,0,1,Нет,0
52.20818979676135,A,0,5,7.176334281777241,A,1,3,Нет,0
70.37870747659906,C,0,1,9.77537911668257,A,0,3,Нет,0
60.00508802984849,B,0,2,8.829767922301324,C,0,3,Нет,0
32.12684858209969,A,0,2,90.52276117940336,D,1,1,Нет,0
29.351798849202893,B,0,4,78.25387974795777,A,1,2,Нет,0
94.31172918742664,A,0,4,96.22204187253448,D,1,4,Нет,0
56.0207617994092,A,1,3,52.34367608070426,B,1,5,Нет,0
4.066473477488808,B,1,1,46.70141674418321,B,0,4,Нет,0
78.63155765880143,D,0,4,22.867775784972988,D,0,2,Да,0
0.648144393486727,A,0,4,6.878526932366613,A,0,5,Да,1
96.1965356871444,A,0,5,14.312301896639337,C,0,1,Нет,0
98.24296334357796,D,1,5,6.396138049340094,C,0,4,Нет,0
68.4009560621259,C,0,1,77.66604295977574,C,0,3,Да,0
21.210928489619228,A,1,2,52.60339404830242,C,0,2,Нет,0
